,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
48,-122.26,37.82,3.6888794541139363,6.436150368369428,5.272999558563747,0.9506,0,0,0,False,False,True,False,12.141534124392603
49,-122.27,37.82,3.6888794541139363,6.852242569051878,5.926926025970411,1.775,0,0,0,False,False,True,False,11.630708500626612
50,-122.27,37.82,3.044522437723423,6.79794041297493,6.115892125483034,0.9218,0,0,0,False,False,True,False,12.05466819137094
51,-122.27,37.82,3.7612001156935624,7.532623618788788,6.1224928095143865,1.5045,0,0,0,False,False,True,False,11.448920134994315
52,-122.27,37.82,3.713572066704308,8.0774471493312,6.748759547491679,1.1108,0,0,0,False,False,True,False,11.487607656985938
53,-122.27,37.82,3.9512437185814275,7.396335293800808,6.1224928095143865,1.2475,0,0,0,False,False,True,False,11.554067408301403
54,-122.28,37.82,3.9512437185814275,7.064759027791802,5.459585514144159,1.6098,0,0,0,False,False,True,False,11.379394072345706
55,-122.28,37.82,3.9512437185814275,6.851184927493743,5.493061443340548,1.4113,0,0,0,False,False,True,False,11.32779998084354
56,-122.28,37.82,3.9512437185814275,7.121252453244542,5.662960480135946,1.5057,0,0,0,False,False,True,False,11.379394072345706
57,-122.28,37.82,3.9512437185814275,7.305860032684009,5.814130531825066,0.8172,0,0,0,False,False,True,False,11.35392973347977
58,-122.28,37.82,3.9512437185814275,7.234898420314831,5.831882477283517,1.2171,0,0,0,False,False,True,False,11.293524899934853
59,-122.29,37.82,0.6931471805599453,5.062595033026967,3.7612001156935624,2.5625,0,0,0,False,False,True,False,11.002099841204238
60,-122.29,37.83,3.9512437185814275,7.02197642307216,5.351858133476067,3.3929,0,0,0,False,False,True,False,11.23453343942554
61,-122.29,37.82,3.8918202981106265,4.947495616856585,3.367295829986474,6.1183,0,1,0,False,False,True,False,11.225243392518447
62,-122.29,37.81,3.912023005428146,6.633318433280377,5.247024072160486,0.9011,0,0,0,False,False,True,False,11.363264690415821
63,-122.3,37.81,3.9512437185814275,7.1098794630722715,5.4680601411351315,1.191,0,0,0,False,False,True,False,11.239803543849778
64,-122.3,37.81,3.871201010907891,6.71901315438526,5.204006687076795,2.5938,0,0,0,False,False,True,False,11.205040685200927
65,-122.3,37.81,3.9512437185814275,6.917705609835305,5.342334251964811,1.1667,0,0,0,False,False,True,False,11.269579206338499
66,-122.3,37.81,3.871201010907891,7.282761179605593,5.869296913133774,0.8056,0,0,0,False,False,True,False,11.343322680584048
67,-122.29,37.8,3.9512437185814275,6.934397209928558,5.497168225293202,2.6094,0,0,0,False,False,True,False,11.305901295535902
68,-122.3,37.81,3.9512437185814275,6.349138991379798,4.6913478822291435,1.8516,0,0,0,False,False,True,False,11.350406535472453
69,-122.29,37.81,3.828641396489095,7.937731775260109,6.467698726104354,0.9802,0,0,0,False,False,True,False,11.769116870330638
70,-122.29,37.81,3.258096538021482,6.643789733147672,5.0238805208462765,1.7719,0,0,0,False,False,True,False,11.320553572322773
71,-122.29,37.81,3.828641396489095,6.840546529288687,5.6937321388027,0.7286,0,0,0,False,False,True,False,11.463735220779457
72,-122.29,37.81,3.8918202981106265,6.738152494595957,5.318119993844216,1.75,0,0,0,False,False,True,False,11.225243392518447
73,-122.29,37.81,3.828641396489095,4.947495616856585,3.3443989337935376,0.4999,1,1,0,False,False,True,False,11.119882876860622
74,-122.29,37.81,2.995732273553991,6.727431724850855,5.081404364984463,2.483,0,0,0,False,False,True,False,11.831379196088763
75,-122.28,37.81,2.833213344056216,7.1204443723924875,6.135564891081739,0.9241,0,0,0,False,False,True,False,12.086725887897607
76,-122.28,37.81,3.58351893845611,7.97728198675515,6.331501849893691,2.4464,0,0,0,False,False,True,False,11.533708004152757
77,-122.28,37.81,2.9444389791664403,7.095893221097532,5.493061443340548,1.1111,0,0,0,False,False,True,False,11.592660432989081
78,-122.29,37.81,3.1354942159291497,7.4645098346365275,5.924255797414532,0.8026,0,0,0,False,False,True,False,11.630708500626612
79,-122.28,37.8,3.6375861597263857,6.52795791762255,5.170483995038151,2.0114,0,0,0,False,False,True,False,11.785240060290887
80,-122.28,37.81,2.833213344056216,6.828712071641684,5.666426688112432,1.5,0,0,0,False,False,True,False,11.998433280751929
81,-122.27,37.81,3.9512437185814275,5.3471075307174685,4.02535169073515,1.1667,0,0,0,False,False,True,False,11.630708500626612
82,-122.28,37.81,3.9512437185814275,5.8289456176102075,4.574710978503383,1.5208,0,0,0,False,False,True,False,11.630708500626612
83,-122.28,37.81,3.9512437185814275,5.955837369464831,5.099866427824199,0.8075,0,0,0,False,False,True,False,11.831379196088763
84,-122.28,37.81,3.5553480614894135,6.854354502255021,5.214935757608986,1.8088,0,0,0,False,False,True,False,11.685196685910682
85,-122.28,37.81,3.9512437185814275,6.650279048587422,4.962844630259907,2.4083,0,0,0,False,False,True,False,11.494761494342557
86,-122.27,37.81,3.6888794541139363,6.779921907472252,6.111467339502679,0.977,0,0,0,False,False,True,False,11.685196685910682
87,-122.27,37.81,2.302585092994046,6.774223886357614,5.8522024797744745,0.76,0,0,0,False,False,True,False,11.998433280751929
88,-122.27,37.8,2.302585092994046,4.947495616856585,3.7376696182833684,0.9722,0,1,0,False,False,True,False,11.831379196088763
89,-122.27,37.8,3.9512437185814275,5.517452896464707,4.356708826689592,1.2434,0,0,0,False,False,True,False,13.122365377402328
90,-122.27,37.8,2.772588722239781,6.901737206656574,5.971261839790462,2.0938,0,0,0,False,False,True,False,11.998433280751929
91,-122.28,37.8,3.9512437185814275,5.3706380281276624,4.465908118654584,0.8668,0,0,0,False,False,True,False,11.831379196088763
92,-122.28,37.8,3.9512437185814275,4.947495616856585,3.4339872044851463,0.75,0,1,0,False,False,True,False,11.998433280751929
93,-122.27,37.79,3.295836866004329,6.961296045910167,5.849324779946859,2.6354,0,0,0,False,False,True,False,12.141534124392603
94,-122.27,37.8,3.6635616461296463,7.44716835960004,6.434546518787453,1.8477,0,0,0,False,False,True,False,12.096257779522967
95,-122.26,37.8,3.58351893845611,8.580918882296782,7.814803429489359,2.0096,0,0,0,False,False,True,False,11.77528972943772
96,-122.26,37.82,3.4339872044851463,8.432941638968646,7.193685818395112,2.8345,0,0,0,False,False,True,False,12.121603488903723
97,-122.26,37.81,3.367295829986474,5.814130531825066,4.672828834461906,2.0062,0,0,0,False,False,True,False,11.736069016284437
98,-122.26,37.82,3.091042453358316,8.211211361793023,7.146772179452637,1.2185,0,0,0,False,False,True,False,12.043553716032399
99,-122.26,37.82,3.6109179126442243,8.197814032221203,6.98933526597456,2.6104,0,0,0,False,False,True,False,12.170963468416605
100,-122.25,37.81,3.367295829986474,8.445911989411274,7.254177846456518,2.4912,0,0,0,False,False,True,False,12.459939369487223
101,-122.25,37.81,3.332204510175204,8.666647144584575,7.3796321526095525,3.2177,0,0,0,False,False,True,False,12.518691203271986
102,-122.25,37.81,3.6635616461296463,6.74993119378857,5.488937726156687,3.125,0,0,0,False,False,True,False,12.377922902456833
103,-122.25,37.81,3.9512437185814275,7.675546002537848,6.55250788703459,2.5795,0,0,0,False,False,True,False,12.765688433465597
104,-122.26,37.81,3.5263605246161616,8.677780256064185,7.5569505720129,2.8406,0,0,0,False,False,True,False,12.723973182968127
105,-122.24,37.82,3.9512437185814275,7.319202458767849,5.41610040220442,4.9306,0,0,0,False,False,True,False,12.655235608904057
106,-122.24,37.81,3.9512437185814275,7.613818684808629,6.1779441140506,3.2727,0,0,0,False,False,True,False,12.500606192931057
107,-122.25,37.81,3.9512437185814275,7.471932078245122,6.131226489483141,3.1691,0,0,0,False,False,True,False,12.46612655086448
108,-122.24,37.82,3.9512437185814275,8.15507488781144,6.621405651764134,3.9,0,0,0,False,False,True,False,12.527068597011889
109,-122.25,37.82,3.332204510175204,8.112827478751374,6.75110146893676,3.9063,0,0,0,False,False,True,False,12.323855681186558
110,-122.25,37.82,3.9512437185814275,7.261225091971921,5.666426688112432,5.0917,0,0,0,False,False,True,False,12.478006361013815
111,-122.25,37.82,3.4657359027997265,8.245121966478605,7.001245622069476,2.6429,0,0,0,False,False,True,False,12.294541293517781
112,-122.25,37.82,3.258096538021482,8.28374674710613,7.086737934510577,3.0233,0,0,0,False,False,True,False,12.449018824140563
113,-122.25,37.83,3.9512437185814275,7.773173680482536,6.326149473155099,3.1484,0,0,0,False,False,True,False,12.31984765978902
114,-122.25,37.83,3.5553480614894135,7.385851078125209,6.059123195581797,3.4722,0,0,0,False,False,True,False,12.401228160304214
115,-122.25,37.83,3.9512437185814275,7.153833801578843,5.659482215759621,3.1429,0,0,0,False,False,True,False,12.352767024680977
116,-122.25,37.83,3.332204510175204,8.52158353971753,7.4673710669175595,2.4234,0,0,0,False,False,True,False,12.294541293517781
117,-122.25,37.83,3.9512437185814275,8.340456012916183,7.007600613951853,3.0897,0,0,0,False,False,True,False,12.363503653479002
118,-122.23,37.84,3.912023005428146,7.83002808253384,5.988961416889864,5.8596,0,0,0,False,False,True,False,12.69954863096105
119,-122.23,37.84,3.8501476017100584,8.063062911326792,6.118097198041348,5.2868,0,0,0,False,False,True,False,12.758807672373374
120,-122.24,37.83,3.713572066704308,7.853993087224244,6.0063531596017325,5.956,0,0,0,False,False,True,False,12.810661799108328
121,-122.24,37.85,3.6109179126442243,5.811140992976701,3.9889840465642745,4.9643,0,0,0,False,False,True,False,12.721885810807203
122,-122.23,37.85,3.9512437185814275,7.937374696163295,6.018593214496234,6.3434,0,0,0,False,False,True,False,12.830940985336825
123,-122.24,37.84,3.9512437185814275,8.16876982367527,6.352629396319567,5.1773,0,0,0,False,False,True,False,12.87261914429294
124,-122.24,37.85,3.9512437185814275,7.867871490396322,5.8998973535824915,7.2354,0,0,0,False,False,True,False,12.876718560743605
125,-122.22,37.85,3.332204510175204,8.57300625623545,6.954638864880987,5.457,0,0,0,False,False,True,False,12.728728021049742
126,-122.22,37.84,3.912023005428146,7.984462732262196,6.159095388491933,7.5,0,0,0,False,False,True,False,12.595408371708455
127,-122.21,37.84,3.784189633918261,8.138564737261632,6.391917113392602,6.0194,0,0,0,False,False,True,False,12.585535951099338
128,-122.21,37.83,3.6888794541139363,8.515391569469609,6.513230110912307,7.5544,0,0,0,False,False,True,False,12.927564299099261
129,-122.2,37.84,3.4011973816621555,7.701200180857446,5.846438775057725,6.0666,0,0,0,False,False,True,False,12.649154617209645
130,-122.21,37.84,3.5263605246161616,8.018954683155718,6.194405391104672,7.0548,0,0,0,False,False,True,False,12.694345864825653
131,-122.19,37.84,2.8903717578961645,7.388327859577107,5.3471075307174685,11.2828,0,0,1,False,False,True,False,12.880546560824497
132,-122.2,37.84,3.5553480614894135,7.9603236291488395,6.131226489483141,7.4882,0,0,0,False,False,True,False,12.673886378702873
133,-122.21,37.83,3.5263605246161616,8.530109416682784,6.669498089857879,6.8976,0,0,0,False,False,True,False,12.71679826429583
134,-122.19,37.83,3.332204510175204,7.189922170745808,5.214935757608986,8.2049,0,0,0,False,False,True,False,12.722482647590065
135,-122.2,37.83,3.258096538021482,7.370860166536716,5.407171771460119,8.401,0,0,0,False,False,True,False,12.7691111407431
136,-122.19,37.83,3.367295829986474,7.490529402060711,5.602118820879701,6.8538,0,0,0,False,False,True,False,12.818280883584768
137,-122.19,37.82,3.4657359027997265,7.51479976048867,5.575949103146316,8.317,0,0,0,False,False,True,False,12.810115351007298
138,-122.2,37.82,3.6109179126442243,7.113956109566034,5.198497031265826,7.0175,0,0,0,False,False,True,False,12.812299354059418
139,-122.2,37.82,3.6635616461296463,8.234830280442056,6.280395838960195,6.3302,0,0,0,False,False,True,False,12.801606997223118
140,-122.18,37.81,3.4011973816621555,5.676753802268282,3.6375861597263857,6.3624,0,0,0,False,False,True,False,13.088392857833176
141,-122.21,37.82,3.9512437185814275,7.772752716468742,5.808142489980444,7.0549,0,0,0,False,False,True,False,12.7110813839746
142,-122.2,37.81,3.8066624897703196,7.994294986415977,6.077642243349034,6.7851,0,0,0,False,False,True,False,12.686954392923091
143,-122.21,37.8,3.912023005428146,7.949091499830517,6.405228458030842,2.8929,0,0,0,False,False,True,False,12.28626918752445
144,-122.21,37.8,3.6375861597263857,7.720461694599722,6.282266746896006,3.0812,0,0,0,False,False,True,False,12.35922282502385
145,-122.21,37.81,3.9512437185814275,7.236339342754344,5.356586274672012,5.2402,0,0,0,False,False,True,False,12.599465172404068
146,-122.22,37.81,3.9512437185814275,7.58629630715272,5.814130531825066,6.5217,0,0,0,False,False,True,False,12.51978789502877
147,-122.22,37.8,3.9512437185814275,7.688455356549944,6.142037405587356,3.2632,0,0,0,False,False,True,False,12.33578425205183
148,-122.22,37.8,3.9512437185814275,7.734558844354756,6.139884552226255,3.0298,0,0,0,False,False,True,False,12.2040706428595
149,-122.22,37.8,3.9512437185814275,7.908754738783246,6.293419278846481,4.5428,0,0,0,False,False,True,False,12.387560521575551
150,-122.22,37.81,3.9512437185814275,7.6128310304073565,5.82600010738045,4.072,0,0,0,False,False,True,False,12.506547539780707
151,-122.22,37.81,3.9512437185814275,7.987524479848767,6.284134161070802,5.3509,0,0,0,False,False,True,False,12.618513367374764
152,-122.23,37.8,3.9512437185814275,7.617267813628347,6.186208623900494,3.1603,0,0,0,False,False,True,False,12.504323669331189
153,-122.23,37.81,3.9512437185814275,7.267525427828172,5.43372200355424,4.7708,0,0,0,False,False,True,False,12.659375083052499
154,-122.22,37.81,3.9512437185814275,7.9817332866918855,5.996452088619021,8.1564,0,0,0,False,False,True,False,12.874158395494748
155,-122.23,37.81,3.9512437185814275,7.747164966520335,5.676753802268282,8.8793,0,0,0,False,False,True,False,12.924643878430278
156,-122.24,37.81,3.9512437185814275,7.818027938530729,5.746203190540153,6.8591,0,0,0,False,False,True,False,12.77252217304416
157,-122.24,37.81,3.9512437185814275,7.306531398939505,5.472270673671475,6.0302,0,0,0,False,False,True,False,12.568282244967381
158,-122.23,37.81,3.9512437185814275,7.942362237674335,5.8998973535824915,7.508,0,0,0,False,False,True,False,12.761967232663743
159,-122.24,37.81,3.9512437185814275,7.646353722445999,6.309918278226516,2.7477,0,0,0,False,False,True,False,12.404103496029308
160,-122.24,37.8,3.9512437185814275,6.78897174299217,5.123963979403259,2.1944,0,0,0,False,False,True,False,12.261980277468469
161,-122.25,37.8,3.9512437185814275,7.643482907077201,6.234410725718371,3.0149,0,0,0,False,False,True,False,12.294083522852887
162,-122.24,37.81,3.9512437185814275,7.829232537543592,6.218600119691729,3.675,0,0,0,False,False,True,False,12.505806799006097
163,-122.25,37.81,3.828641396489095,8.080856419640986,6.727431724850855,3.225,0,0,0,False,False,True,False,12.295913349529963
164,-122.25,37.8,3.7376696182833684,8.323608442343572,6.970730078143525,2.9345,0,0,0,False,False,True,False,12.323855681186558
165,-122.25,37.8,3.7612001156935624,7.768110378525988,6.674561391814426,2.1429,0,0,0,False,False,True,False,12.429216196844383
166,-122.25,37.8,3.713572066704308,7.293697720601438,6.150602768446279,1.6121,0,0,0,False,False,True,False,12.051755285145816
167,-122.25,37.8,3.367295829986474,7.811163385025279,6.761572768804055,1.3929,0,0,0,False,False,True,False,12.174581978438804
168,-122.24,37.79,3.295836866004329,7.397561535524052,6.198478716492308,2.3173,0,0,0,False,False,True,False,11.736069016284437
169,-122.25,37.79,3.8066624897703196,7.487733761436444,6.26530121273771,1.7772,0,0,0,False,False,True,False,11.487607656985938
170,-122.25,37.79,3.912023005428146,6.444131256700441,5.236441962829949,2.6458,0,0,0,False,False,True,False,11.736069016284437
171,-122.25,37.79,3.9512437185814275,7.199678345691172,5.968707559985366,2.181,0,0,0,False,False,True,False,11.840789327054841
172,-122.25,37.8,3.58351893845611,7.425357887027151,6.406879986069314,2.2303,0,0,0,False,False,True,False,11.667361818274648
173,-122.25,37.8,3.7612001156935624,7.759614150696903,6.472346294500901,1.6504,0,0,0,False,False,True,False,11.930319143943667
174,-122.24,37.8,3.9512437185814275,6.903747257584598,5.429345628954441,2.2697,0,0,0,False,False,True,False,11.751942365440728
175,-122.24,37.8,3.9512437185814275,7.372118028337787,5.921578419643816,2.1563,0,0,0,False,False,True,False,11.764462090785656
176,-122.24,37.8,3.9512437185814275,7.368970402194793,5.986452005284438,2.1348,0,0,0,False,False,True,False,11.853674258358701
177,-122.24,37.8,3.8501476017100584,7.6236419465115715,6.376726947898627,2.6292,0,0,0,False,False,True,False,12.115600742366098
178,-122.23,37.8,3.9512437185814275,7.083387847625295,5.666426688112432,2.3833,0,0,0,False,False,True,False,11.897507362161969
179,-122.24,37.8,3.9512437185814275,7.497207223203318,6.040254711277414,2.957,0,0,0,False,False,True,False,11.71831229469518
180,-122.24,37.8,3.8918202981106265,7.950854857719988,6.618738983517219,2.5238,0,0,0,False,False,True,False,12.039427568121226
181,-122.23,37.8,3.9512437185814275,6.663132695990803,5.214935757608986,1.9375,0,0,0,False,False,True,False,11.748787788692212
182,-122.23,37.8,3.9318256327243257,7.371489295214277,6.025865973825314,1.9028,0,0,0,False,False,True,False,11.759003987566935
183,-122.23,37.8,3.912023005428146,7.465082736399547,6.173786103901937,2.25,0,0,0,False,False,True,False,11.72399643505017
184,-122.23,37.8,3.9512437185814275,7.132497551660044,5.700443573390687,2.3929,0,0,0,False,False,True,False,11.625360894300016
185,-122.23,37.79,3.7612001156935624,8.693328989123106,7.203405521083095,2.1917,0,0,0,False,False,True,False,11.633371618046096
186,-122.23,37.79,3.9512437185814275,7.48605261786314,5.978885764901122,2.9357,0,0,0,False,False,True,False,11.588960151246226
187,-122.23,37.79,3.4011973816621555,6.906754778648554,5.575949103146316,1.8854,0,0,0,False,False,True,False,11.831379196088763
188,-122.24,37.79,3.6635616461296463,7.292337176173877,6.066108090103747,2.1638,0,0,0,False,False,True,False,11.566466231898259
189,-122.24,37.79,3.8501476017100584,7.22402480828583,5.978885764901122,2.125,0,0,0,False,False,True,False,11.466881526468821
190,-122.24,37.79,3.9512437185814275,6.513230110912307,5.19295685089021,3.375,0,0,0,False,False,True,False,11.662207167685983
191,-122.24,37.79,3.7612001156935624,7.3938782901077555,5.929589143389895,2.2542,0,0,0,False,False,True,False,11.628038272070732
192,-122.25,37.79,3.9318256327243257,5.1647859739235145,3.7612001156935624,2.1,0,0,0,False,False,True,False,11.225243392518447
193,-122.25,37.79,3.6635616461296463,6.133398042996649,4.859812404361672,1.6,0,0,0,False,False,True,False,11.630708500626612
194,-122.25,37.79,3.9512437185814275,6.804614520062624,5.4680601411351315,3.625,0,0,0,False,False,True,False,11.736069016284437
195,-122.26,37.8,2.995732273553991,7.771910256435763,6.658011045870748,1.6929,0,0,0,False,False,True,False,11.652687407345388
196,-122.22,37.77,3.9512437185814275,5.968707559985366,4.852030263919617,1.6471,0,0,0,False,False,True,False,11.461632170582678
197,-122.22,37.77,3.9512437185814275,7.036148493750536,5.707110264748875,2.59,0,0,0,False,False,True,False,11.476261480598637
198,-122.23,37.77,3.9512437185814275,6.645090969505644,5.327876168789581,2.57,0,0,0,False,False,True,False,11.184421397998193
199,-122.23,37.78,3.9512437185814275,6.156978985585555,4.983606621708336,2.6429,0,0,0,False,False,True,False,11.174651606402387
200,-122.23,37.78,3.9512437185814275,6.759255270663693,5.3706380281276624,3.0257,0,0,0,False,False,True,False,11.299732244509187
201,-122.22,37.78,3.912023005428146,7.560080465021827,6.272877006546167,1.4886,0,0,0,False,False,True,False,11.766016092652391
202,-122.23,37.78,3.7612001156935624,7.258412150595307,6.156978985585555,1.9338,0,0,0,False,False,True,False,11.630708500626612
203,-122.23,37.78,3.9512437185814275,6.893656354602635,5.552959584921617,1.4844,0,0,0,False,False,True,False,11.690234479940639
204,-122.23,37.78,3.784189633918261,7.757906208351747,6.715383386334681,1.6009,0,0,0,False,False,True,False,11.679287002185454
205,-122.23,37.79,3.871201010907891,7.4360278163518485,5.981414211254481,2.0375,0,0,0,False,False,True,False,11.715866308966918
206,-122.23,37.79,3.8918202981106265,7.069023426578259,5.37989735354046,2.293,0,0,0,False,False,True,False,11.57402056433004
207,-122.22,37.79,3.6109179126442243,7.759187438507795,6.352629396319567,2.1494,0,0,0,False,False,True,False,11.794337924408413
208,-122.23,37.79,3.4011973816621555,6.413458957167357,4.976733742420574,1.6198,0,0,0,False,False,True,False,11.717497630699002
209,-122.23,37.79,3.6888794541139363,6.835184586147301,5.293304824724492,1.3281,0,0,0,False,False,True,False,11.637794447016098
210,-122.22,37.79,3.784189633918261,7.304515946460155,5.749392985908253,3.5156,0,0,0,False,False,True,False,11.603679828238693
211,-122.22,37.79,3.9512437185814275,8.138564737261632,6.536691597591305,3.9048,0,0,0,False,False,True,False,12.011880916165731
212,-122.21,37.79,3.9512437185814275,6.635946555686647,5.247024072160486,3.0893,0,0,0,False,False,True,False,11.736069016284437
213,-122.22,37.79,3.828641396489095,7.768956044538332,6.354370040797351,2.6042,0,0,0,False,False,True,False,11.733666131668128
214,-122.22,37.79,3.8918202981106265,7.509883061154913,6.1092475827643655,2.5,0,0,0,False,False,True,False,11.825544022712041
215,-122.22,37.79,3.6375861597263857,8.022568946988255,6.566672429803241,2.7969,0,0,0,False,False,True,False,11.861467425678772
216,-122.2,37.79,3.367295829986474,7.402451520818244,5.929589143389895,2.8321,0,0,0,False,False,True,False,11.918390573078392
217,-122.21,37.79,3.8501476017100584,7.341483852363161,5.726847747587197,2.9583,0,0,0,False,False,True,False,11.840789327054841
218,-122.21,37.79,3.5263605246161616,7.768110378525988,6.322565239927284,2.8365,0,0,0,False,False,True,False,11.843667026882457
